case_id,k,_n_nonterm,y,p
1-503573772,1,15,1,0.9364163508187489
1-503573772,2,15,1,0.927718803786269
1-503573772,3,15,1,0.9432730064534276
1-503573772,4,15,1,0.9110813169789435
1-503573772,5,15,1,0.8976345344070646
1-503573772,6,15,1,0.9005387580582674
1-503573772,7,15,1,0.9365898654806669
1-504538555,1,17,1,0.9382385516620978
1-504538555,2,17,1,0.9143112055661392
1-504538555,3,17,1,0.9617375103002989
1-504538555,4,17,1,0.9564734127224996
1-504538555,5,17,1,0.9381628564550613
1-504538555,6,17,1,0.9183143509544677
1-504538555,7,17,1,0.9302039284043487
1-504538555,8,17,1,0.9374297154599311
1-504538555,9,17,1,0.9691461875845122
1-506071646,1,60,1,0.9296809808430764
1-506071646,2,60,1,0.9336386394706292
1-506071646,3,60,1,0.9364357724739656
1-506071646,4,60,1,0.9672715647708168
1-506071646,5,60,1,0.9734346208466947
1-506071646,6,60,1,0.9522623323175935
1-506071646,7,60,1,0.9481792912008272
1-506071646,8,60,1,0.951679071004446
1-506071646,9,60,1,0.9595346042170161
1-506071646,10,60,1,0.969763565594077
1-506071646,11,60,1,0.9697048969228153
1-506071646,12,60,1,0.9461595200623089
1-512795200,1,29,1,0.8954964045406805
1-512795200,2,29,1,0.9037271596653689
1-512795200,3,29,1,0.9565315586489826
1-512795200,4,29,1,0.9480035205539582
1-512795200,5,29,1,0.9546180449112689
1-512795200,6,29,1,0.9468829678829862
1-512795200,7,29,1,0.9210442624834254
1-512795200,8,29,1,0.9277174637559692
1-512795200,9,29,1,0.9200351713834527
1-512795200,10,29,1,0.9277248658320342
1-512795200,11,29,1,0.9109999435654612
1-512795200,12,29,1,0.9173149873786463
1-529067006,1,17,1,0.9623204484478013
1-529067006,2,17,1,0.9736010465666609
1-529067006,3,17,1,0.9882160531012503
1-529067006,4,17,1,0.930213875626575
1-529067006,5,17,1,0.9308704497630849
1-529067006,6,17,1,0.9195141268033699
1-529067006,7,17,1,0.9278833898000601
1-529067006,8,17,1,0.9373383578013302
1-529067006,9,17,1,0.9590664809349554
1-529067006,10,17,1,0.9619234641325592
1-529067006,11,17,1,0.9304829068952567
1-529067006,12,17,1,0.9278508736701211
1-529096847,1,50,1,0.9577673104843513
1-529096847,2,50,1,0.9688454429372937
1-529096847,3,50,1,0.9851540752519171
1-529096847,4,50,1,0.9188040205874944
1-529096847,5,50,1,0.9198164381044966
1-529096847,6,50,1,0.9036001605483754
1-529096847,7,50,1,0.9160413978405701
1-529096847,8,50,1,0.9273152073246153
1-529096847,9,50,1,0.9579640334403479
1-529096847,10,50,1,0.961304185347294
1-529096847,11,50,1,0.9624059090775847
