case_id,k,_n_nonterm,y,p
1-516553982,1,19,1,0.968680033315181
1-516553982,2,19,1,0.9733918515782826
1-516553982,3,19,1,0.988897977807222
1-516553982,4,19,1,0.9274769491942176
1-516553982,5,19,1,0.9220890447008221
1-516553982,6,19,1,0.9184258827627626
1-516553982,7,19,1,0.932761278371849
1-516553982,8,19,1,0.9414535568498491
1-516553982,9,19,1,0.9487736511643742
1-516553982,10,19,1,0.9656286218928604
1-516553982,11,19,1,0.9844868640795071
1-516553982,12,19,1,0.9846278559854237
1-522528740,1,12,1,0.939903039866414
1-522528740,2,12,1,0.9270186014515164
1-522528740,3,12,1,0.9790108913851393
1-522528740,4,12,1,0.9588433791044815
1-522528740,5,12,1,0.9456792330601025
1-522528740,6,12,1,0.9463952772887965
1-522528740,7,12,1,0.9461413957656538
1-522528740,8,12,1,0.9487066466447701
1-522528740,9,12,1,0.964396952412794
1-522528740,10,12,1,0.9580293018441796
1-522528740,11,12,1,0.9963424282315064
1-522528740,12,12,1,0.9755470525592356
1-540390551,1,12,1,0.9182893598223338
1-540390551,2,12,1,0.8815788147566932
1-540390551,3,12,1,0.9443864032211968
1-540390551,4,12,1,0.953200756543521
1-540390551,5,12,1,0.9488441768611057
1-540390551,6,12,1,0.9543138105620202
1-540390551,7,12,1,0.9707933950960895
1-540390551,8,12,1,0.9383437680438464
1-540390551,9,12,1,0.9374023728893192
1-540390551,10,12,1,0.9475683630921442
1-540390551,11,12,1,0.9846026584898635
1-540390551,12,12,1,0.9752067936284997
1-544976636,1,12,1,0.9749734179281152
1-544976636,2,12,1,0.9689231529421104
1-544976636,3,12,1,0.9917598041485892
1-544976636,4,12,1,0.9926397611122689
1-544976636,5,12,1,0.978889431110403
1-544976636,6,12,1,0.9857794415590955
1-544976636,7,12,1,0.9785846387842237
1-544976636,8,12,1,0.9727355878890946
1-544976636,9,12,1,0.9860257725253996
1-544976636,10,12,1,0.9979050416405432
1-544976636,11,12,1,0.9983314788856817
1-544976636,12,12,1,0.984010996879332
1-550213097,1,25,1,0.9677662339688038
1-550213097,2,25,1,0.968789369252648
1-550213097,3,25,1,0.9257277550181165
1-550213097,4,25,1,0.9775872915211005
1-550213097,5,25,1,0.9790892213357504
1-550213097,6,25,1,0.9875890005461125
1-550213097,7,25,1,0.9841261107750938
1-550213097,8,25,1,0.9871595009761304
1-550213097,9,25,1,0.9854885386617143
1-550213097,10,25,1,0.9881378871717084
1-550213097,11,25,1,0.9876808521012951
1-550213097,12,25,1,0.9745175756072623
1-620611187,1,7,1,0.9083695818410079
1-620611187,2,7,1,0.8973481318896277
1-620611187,3,7,1,0.9367421794972548
1-620611187,4,7,1,0.9528939425454085
1-620611187,5,7,1,0.9526357159282361
1-620611187,6,7,1,0.9403078368871152
1-620611187,7,7,1,0.9486177314057881
1-626766981,1,9,1,0.912018934377276
1-626766981,2,9,1,0.9221713482083473
1-626766981,3,9,1,0.8951363843363157
1-626766981,4,9,1,0.9298791984202724
1-626766981,5,9,1,0.9282667245723876
1-626766981,6,9,1,0.962987319600638
1-626766981,7,9,1,0.9719063209368842
1-626766981,8,9,1,0.9588878338051812
1-626766981,9,9,1,0.9591661920549942
1-636928149,1,12,1,0.9296809808430764
1-636928149,2,12,1,0.9394941644927476
1-636928149,3,12,1,0.968261309084486
1-636928149,4,12,1,0.9805980645705148
1-636928149,5,12,1,0.951918366557277
1-636928149,6,12,1,0.9724221281894667
1-636928149,7,12,1,0.9608472296828798
1-636928149,8,12,1,0.9957515774424683
1-636928149,9,12,1,0.9966750792239215
1-636928149,10,12,1,0.9955986602135272
1-636928149,11,12,1,0.9928312542893335
1-636928149,12,12,1,0.9797516717395608
1-642761396,1,12,1,0.9582463315494539
1-642761396,2,12,1,0.9507974189089259
1-642761396,3,12,1,0.9798541222821852
1-642761396,4,12,1,0.9776082284537377
1-642761396,5,12,1,0.9787101409172398
1-642761396,6,12,1,0.9749054389203025
1-642761396,7,12,1,0.9440709970086969
1-642761396,8,12,1,0.9444100211880141
1-642761396,9,12,1,0.9787188594944359
1-642761396,10,12,1,0.9988337963949975
1-642761396,11,12,1,0.9974392009097354
1-642761396,12,12,1,0.9815361888440804
1-643546500,1,10,1,0.9772387546003326
1-643546500,2,10,1,0.9616041458653232
1-643546500,3,10,1,0.9821195697961717
1-643546500,4,10,1,0.9766741664767655
1-643546500,5,10,1,0.9679624092590313
1-643546500,6,10,1,0.9669588503957103
1-643546500,7,10,1,0.9698997996770146
1-643546500,8,10,1,0.9456845504001582
1-643546500,9,10,1,0.9873414555897005
1-643546500,10,10,1,0.9774104188758359
1-653391886,1,5,1,0.8697651771352344
1-653391886,2,5,1,0.863614205233758
1-653391886,3,5,1,0.8658620506279219
1-653391886,4,5,1,0.8701742726626885
1-653391886,5,5,1,0.9765928541846379
1-659129745,1,5,1,0.8825041669951529
1-659129745,2,5,1,0.8855150887876907
1-659129745,3,5,1,0.8895349846841886
1-659129745,4,5,1,0.9042657268474484
1-659129745,5,5,1,0.9299561225960137
1-660218981,1,11,1,0.8340030847969111
1-660218981,2,11,1,0.8313438271706349
1-660218981,3,11,1,0.8407699887583914
1-660218981,4,11,1,0.9070763377739096
1-660218981,5,11,1,0.9816658683383003
1-660218981,6,11,1,0.9727777646653079
1-660218981,7,11,1,0.9714613593764582
1-660218981,8,11,1,0.9757034987145733
1-660218981,9,11,1,0.9721950984212913
1-660218981,10,11,1,0.9674228883995748
1-660218981,11,11,1,0.9620660559469555
1-683762637,1,34,1,0.8816130025269899
1-683762637,2,34,1,0.8774391315996801
1-683762637,3,34,1,0.8740934249476265
1-683762637,4,34,1,0.8674588316464558
1-683762637,5,34,1,0.8604447698865861
1-683762637,6,34,1,0.8574308570091189
1-683762637,7,34,1,0.8904120931633183
1-683762637,8,34,1,0.8960562789783136
1-683762637,9,34,1,0.9187101771559884
1-683762637,10,34,1,0.8296745040353708
1-683762637,11,34,1,0.8580776203171456
1-683762637,12,34,1,0.927905726090558
1-687521104,1,4,1,0.9549642218377846
1-687521104,2,4,1,0.9547741162739978
1-687521104,3,4,1,0.8978938442436696
1-687521104,4,4,1,0.9743043296308703
1-687647619,1,18,1,0.847954132211468
1-687647619,2,18,1,0.8503686837190778
1-687647619,3,18,1,0.8339443225526224
1-687647619,4,18,1,0.8342304444168218
1-687647619,5,18,1,0.8718622725526759
1-687647619,6,18,1,0.8691664774785134
1-687647619,7,18,1,0.8829342406455348
1-687647619,8,18,1,0.8121124530799496
1-687647619,9,18,1,0.8499882399143918
1-687647619,10,18,1,0.8591090475974458
1-687647619,11,18,1,0.8583961055221342
1-687647619,12,18,1,0.9052468797692684
1-688624453,1,9,1,0.8597522949706585
1-688624453,2,9,1,0.8618955102349558
1-688624453,3,9,1,0.8738886258251316
1-688624453,4,9,1,0.9223857701450874
1-688624453,5,9,1,0.8941806923998229
1-688624453,6,9,1,0.9309366149903671
1-688624453,7,9,1,0.9771572377655353
1-688624453,8,9,1,0.9190634722320434
1-688624453,9,9,1,0.9458730084232094
1-689501709,1,13,1,0.9004398543128874
1-689501709,2,13,1,0.8925588523225688
1-689501709,3,13,1,0.8584713988945544
1-689501709,4,13,1,0.8823949773752149
1-689501709,5,13,1,0.9335356549270442
1-689501709,6,13,1,0.9297877584263797
1-689501709,7,13,1,0.9167188542419492
1-689501709,8,13,1,0.9234488393451945
1-689501709,9,13,1,0.9306110302014957
1-689501709,10,13,1,0.9310071411486442
1-689501709,11,13,1,0.9273060430443619
1-689501709,12,13,1,0.9132386290104425
1-691782323,1,27,1,0.9262046456815256
1-691782323,2,27,1,0.9225543423503658
1-691782323,3,27,1,0.9381546928006533
1-691782323,4,27,1,0.8368174767782784
1-691782323,5,27,1,0.8865477264402934
1-691782323,6,27,1,0.8862631451989599
1-691782323,7,27,1,0.9221302266296232
1-691782323,8,27,1,0.885337524552849
1-691782323,9,27,1,0.8995914663338171
1-691782323,10,27,1,0.926428135482867
1-691782323,11,27,1,0.9274654260039896
1-691782323,12,27,1,0.9316914394119834
1-691794481,1,28,1,0.9040355455311506
1-691794481,2,28,1,0.8927888042251731
1-691794481,3,28,1,0.890555099907567
1-691794481,4,28,1,0.8912627687325255
1-691794481,5,28,1,0.9075916437793897
1-691794481,6,28,1,0.9216581571879652
1-691794481,7,28,1,0.9696197340301662
1-691794481,8,28,1,0.9762674323874677
1-691794481,9,28,1,0.9695988191051081
1-691794481,10,28,1,0.971857552680674
1-691794481,11,28,1,0.9683369225590648
1-691794481,12,28,1,0.9712746342615939
1-692009261,1,10,1,0.9360342799275663
1-692009261,2,10,1,0.9052874458428177
1-692009261,3,10,1,0.9251087397120951
1-692009261,4,10,1,0.9327586249245577
1-692009261,5,10,1,0.9195521063070072
1-692009261,6,10,1,0.9180321481402289
1-692009261,7,10,1,0.9135723709826858
1-692009261,8,10,1,0.9327053072812881
1-692009261,9,10,1,0.9768695137228104
1-692009261,10,10,1,0.9816326727023532
1-692758611,1,22,1,0.9211814209887391
1-692758611,2,22,1,0.9131964953242018
1-692758611,3,22,1,0.947076376542037
1-692758611,4,22,1,0.9574567970409233
1-692758611,5,22,1,0.9311401134147845
1-692758611,6,22,1,0.9365291522008096
1-692758611,7,22,1,0.9437786928868604
1-692758611,8,22,1,0.9301590857441232
1-692758611,9,22,1,0.954115724222317
1-692758611,10,22,1,0.929066783469216
1-692758611,11,22,1,0.9636241962564691
1-692758611,12,22,1,0.9682340053928743
1-692758994,1,13,1,0.9211814209887391
1-692758994,2,13,1,0.90567663954492
1-692758994,3,13,1,0.9474415428298653
1-692758994,4,13,1,0.9561736614488164
1-692758994,5,13,1,0.9523424184217557
1-692758994,6,13,1,0.9669756318537008
1-692758994,7,13,1,0.978146628968135
1-692758994,8,13,1,0.979029306187767
1-692758994,9,13,1,0.9836857839161028
1-692758994,10,13,1,0.9796540705031921
1-692758994,11,13,1,0.9938398597936596
1-692758994,12,13,1,0.989908033910033
1-694346169,1,5,1,0.9195932162415353
1-694346169,2,5,1,0.9431190667195463
1-694346169,3,5,1,0.9609591348511386
1-694346169,4,5,1,0.9498432849895079
1-694346169,5,5,1,0.956698129677344
1-694845331,1,15,1,0.9421298524422819
1-694845331,2,15,1,0.9302946299801531
1-694845331,3,15,1,0.9659017300029155
1-694845331,4,15,1,0.9628370326549933
1-694845331,5,15,1,0.9300150866858081
1-694845331,6,15,1,0.9712849409251199
1-694845331,7,15,1,0.9863085236598738
1-694845331,8,15,1,0.9731798717880761
1-694845331,9,15,1,0.9816757832769055
1-694845331,10,15,1,0.9893417608482785
1-694845331,11,15,1,0.9902273341220914
1-694845331,12,15,1,0.9932333962848165
1-695147297,1,6,1,0.9217302003589056
1-695147297,2,6,1,0.9300278482444435
1-695147297,3,6,1,0.9335644706892079
1-695147297,4,6,1,0.9357463715510651
1-695147297,5,6,1,0.9621784797712121
1-695147297,6,6,1,0.9765932688982377
1-696861441,1,13,1,0.858718899006198
1-696861441,2,13,1,0.8666594246735729
1-696861441,3,13,1,0.8846959167591314
1-696861441,4,13,1,0.9495346896978911
1-696861441,5,13,1,0.9529625202744264
1-696861441,6,13,1,0.9512502582321902
1-696861441,7,13,1,0.9487277623830361
1-696861441,8,13,1,0.9966970411577989
1-696861441,9,13,1,0.9949664699846604
1-696861441,10,13,1,0.9905194447037485
1-696861441,11,13,1,0.9891593544482792
1-696861441,12,13,1,0.9949553738319014
1-698350971,1,6,1,0.9065950420342381
1-698350971,2,6,1,0.9215771303082105
1-698350971,3,6,1,0.9137297478777958
1-698350971,4,6,1,0.8739630468230751
1-698350971,5,6,1,0.9443354681979027
1-698350971,6,6,1,0.9135260319230527
1-699103686,1,10,1,0.8829654842264815
1-699103686,2,10,1,0.8821327487774465
1-699103686,3,10,1,0.9451231944577267
1-699103686,4,10,1,0.9427092060144447
1-699103686,5,10,1,0.9443445637550523
1-699103686,6,10,1,0.970443480735924
1-699103686,7,10,1,0.9688124557512583
1-699103686,8,10,1,0.9865044606483847
1-699103686,9,10,1,0.9839627388221176
1-699103686,10,10,1,0.9868816671500021
1-700161985,1,6,1,0.887342423909706
1-700161985,2,6,1,0.8479077287266592
1-700161985,3,6,1,0.8788440493635608
1-700161985,4,6,1,0.9695349877877878
1-700161985,5,6,1,0.9639953294273595
1-700161985,6,6,1,0.9712723670661859
1-700431220,1,5,1,0.9501269535399804
1-700431220,2,5,1,0.9584043434783492
1-700431220,3,5,1,0.8968482824098426
1-700431220,4,5,1,0.8989176649195938
1-700431220,5,5,1,0.9019096188629241
1-700591261,1,16,1,0.8629394707521136
1-700591261,2,16,1,0.8752406527460632
1-700591261,3,16,1,0.8597956923205328
1-700591261,4,16,1,0.8573732441592855
1-700591261,5,16,1,0.8595289399940138
1-700591261,6,16,1,0.9606257034357891
1-700591261,7,16,1,0.9102436308552103
1-700591261,8,16,1,0.908467444965134
1-700591261,9,16,1,0.9060518432315503
1-700591261,10,16,1,0.8993407942592527
1-700591261,11,16,1,0.9076860154715507
1-700591261,12,16,1,0.9331198159634546
1-701488609,1,27,1,0.9264363866293993
1-701488609,2,27,1,0.9488568274927999
1-701488609,3,27,1,0.9350265318309833
1-701488609,4,27,1,0.91451486253911
1-701488609,5,27,1,0.9588460737323604
1-701488609,6,27,1,0.9528082224248635
1-701488609,7,27,1,0.9552512194862813
1-701488609,8,27,1,0.9369245549830794
1-701488609,9,27,1,0.9523580209815591
1-701488609,10,27,1,0.9459209980537133
1-701488609,11,27,1,0.9376301943434269
1-701488609,12,27,1,0.9534058939491822
1-701687914,1,35,1,0.9197968754872545
1-701687914,2,35,1,0.9263028006136115
1-701687914,3,35,1,0.9243463138582982
1-701687914,4,35,1,0.8269037939235087
1-701687914,5,35,1,0.8495192920712029
1-701687914,6,35,1,0.8919419659024226
1-701687914,7,35,1,0.8739501037342983
1-701687914,8,35,1,0.8741335373535405
1-701687914,9,35,1,0.9318046702667016
1-701687914,10,35,1,0.9379183048037163
1-701687914,11,35,1,0.94652819252373
1-701687914,12,35,1,0.9449751203409992
1-703146498,1,13,1,0.9018372377604952
1-703146498,2,13,1,0.8975241778325926
1-703146498,3,13,1,0.9040440338029014
1-703146498,4,13,1,0.9301098612239376
1-703146498,5,13,1,0.9251285894103232
1-703146498,6,13,1,0.9185819357160917
1-703146498,7,13,1,0.9398956711410077
1-703146498,8,13,1,0.9807259026879804
1-703146498,9,13,1,0.9841558781108122
1-703146498,10,13,1,0.9863293466825612
1-703146498,11,13,1,0.9905591012331663
1-703146498,12,13,1,0.9704726191774885
1-703888972,1,7,1,0.9166285800127324
1-703888972,2,7,1,0.9127319302586655
1-703888972,3,7,1,0.9478405181541607
1-703888972,4,7,1,0.9510219389541885
1-703888972,5,7,1,0.9577263721750815
1-703888972,6,7,1,0.9794085826328721
1-703888972,7,7,1,0.9643780811208389
1-704985732,1,34,1,0.9344773393145736
1-704985732,2,34,1,0.9330734700372828
1-704985732,3,34,1,0.9557061194847336
1-704985732,4,34,1,0.9633522230154462
1-704985732,5,34,1,0.9340103956144683
1-704985732,6,34,1,0.927999756843734
1-704985732,7,34,1,0.9561885688689923
1-704985732,8,34,1,0.9475265646639602
1-704985732,9,34,1,0.9414343509932921
1-704985732,10,34,1,0.9391024075348436
1-704985732,11,34,1,0.8808870075230506
1-704985732,12,34,1,0.8908334494196632
1-705895959,1,10,1,0.8691381911868505
1-705895959,2,10,1,0.8478090836254246
1-705895959,3,10,1,0.9166457803633459
1-705895959,4,10,1,0.8592704388254553
1-705895959,5,10,1,0.855526186112873
1-705895959,6,10,1,0.8610970097813182
1-705895959,7,10,1,0.9553956128131049
1-705895959,8,10,1,0.9586851776382442
