case_id,k,_n_nonterm,y,p
1-503573772,1,15,1,0.5029794
1-503573772,2,15,1,0.46737432
1-503573772,3,15,1,0.6780239
1-503573772,4,15,1,0.9287524
1-503573772,5,15,1,0.95657194
1-503573772,6,15,1,0.96546555
1-503573772,7,15,1,0.97956455
1-503573772,8,15,1,0.9943985
1-503573772,9,15,1,0.9973639
1-503573772,10,15,1,0.9979725
1-503573772,11,15,1,0.9982368
1-503573772,12,15,1,0.9981224
1-504538555,1,17,1,0.50084555
1-504538555,2,17,1,0.4715116
1-504538555,3,17,1,0.7507892
1-504538555,4,17,1,0.9216698
1-504538555,5,17,1,0.937148
1-504538555,6,17,1,0.9362531
1-504538555,7,17,1,0.9342098
1-504538555,8,17,1,0.9565201
1-504538555,9,17,1,0.97401464
1-504538555,10,17,1,0.99357396
1-504538555,11,17,1,0.9967637
1-504538555,12,17,1,0.99662495
1-506071646,1,60,1,0.78670263
1-506071646,2,60,1,0.8080505
1-506071646,3,60,1,0.8211502
1-506071646,4,60,1,0.89676315
1-506071646,5,60,1,0.9286027
1-506071646,6,60,1,0.9496881
1-506071646,7,60,1,0.9461174
1-506071646,8,60,1,0.95064485
1-506071646,9,60,1,0.95151126
1-506071646,10,60,1,0.9656495
1-506071646,11,60,1,0.97236776
1-506071646,12,60,1,0.97768867
1-512795200,1,29,1,0.1186126
1-512795200,2,29,1,0.09427942
1-512795200,3,29,1,0.26254007
1-512795200,4,29,1,0.21413898
1-512795200,5,29,1,0.21148276
1-512795200,6,29,1,0.20494048
1-512795200,7,29,1,0.27994117
1-512795200,8,29,1,0.521344
1-512795200,9,29,1,0.4687057
1-512795200,10,29,1,0.6853317
1-512795200,11,29,1,0.84360015
1-512795200,12,29,1,0.86570704
1-529067006,1,17,1,0.78670263
1-529067006,2,17,1,0.8066987
1-529067006,3,17,1,0.89428747
1-529067006,4,17,1,0.9710639
1-529067006,5,17,1,0.9814733
1-529067006,6,17,1,0.98327893
1-529067006,7,17,1,0.985071
1-529067006,8,17,1,0.98953044
1-529067006,9,17,1,0.9911103
1-529067006,10,17,1,0.9927262
1-529067006,11,17,1,0.9937712
1-529067006,12,17,1,0.9925844
1-529096847,1,50,1,0.78670263
1-529096847,2,50,1,0.8067911
1-529096847,3,50,1,0.8938813
1-529096847,4,50,1,0.9721483
1-529096847,5,50,1,0.9810358
1-529096847,6,50,1,0.98150504
1-529096847,7,50,1,0.98412836
1-529096847,8,50,1,0.9896304
1-529096847,9,50,1,0.9911877
1-529096847,10,50,1,0.9941691
1-529096847,11,50,1,0.994092
1-529096847,12,50,1,0.99538106
