case_id,k,_n_nonterm,y,p
INC0026481,1,2,0,0.06685774
INC0026481,2,2,0,0.06589735
INC0026482,1,2,0,0.06685774
INC0026482,2,2,0,0.06275261
INC0026483,1,2,0,0.06685774
INC0026483,2,2,0,0.06275261
INC0026484,1,1,0,0.039870095
INC0026486,1,2,0,0.057596564
INC0026486,2,2,0,0.05676112
INC0026487,1,2,0,0.059850305
INC0026487,2,2,0,0.06641132
INC0026488,1,2,0,0.058286175
INC0026488,2,2,0,0.05744134
INC0026491,1,1,0,0.16175947
INC0026492,1,1,0,0.058286175
INC0026493,1,1,0,0.06765027
INC0026494,1,18,1,0.4653176
INC0026494,2,18,1,0.3280897
INC0026494,3,18,1,0.33267856
INC0026494,4,18,1,0.3638724
INC0026494,5,18,1,0.37445766
INC0026494,6,18,1,0.9953858
INC0026494,7,18,1,0.99765235
INC0026494,8,18,1,0.9975465
INC0026495,1,1,0,0.058286175
INC0026496,1,1,0,0.07080219
INC0026497,1,11,0,0.09415649
INC0026497,2,11,0,0.16919237
INC0026497,3,11,0,0.24315654
INC0026497,4,11,0,0.21560319
INC0026497,5,11,0,0.21157485
INC0026497,6,11,0,0.20875841
INC0026497,7,11,0,0.26387906
INC0026497,8,11,0,0.23789881
INC0026498,1,1,0,0.07209338
INC0026499,1,3,0,0.22102152
INC0026499,2,3,0,0.27760455
INC0026499,3,3,0,0.32367235
INC0026500,1,1,0,0.057596564
INC0026501,1,1,0,0.03478861
INC0026502,1,1,0,0.07360847
INC0026504,1,1,0,0.06685774
INC0026505,1,3,0,0.18464804
INC0026505,2,3,0,0.13850428
INC0026505,3,3,0,0.16829903
INC0026506,1,2,0,0.06685774
INC0026506,2,2,0,0.06589735
INC0026507,1,3,1,0.07960416
INC0026507,2,3,1,0.35656908
INC0026507,3,3,1,0.9947891
INC0026510,1,1,0,0.022855312
INC0026511,1,1,0,0.054792643
INC0026512,1,3,0,0.1619154
INC0026512,2,3,0,0.09337049
INC0026512,3,3,0,0.07201855
INC0026516,1,1,0,0.06581571
INC0026517,1,2,0,0.24331337
INC0026517,2,2,0,0.17252086
INC0026518,1,1,0,0.08381622
INC0026519,1,2,0,0.035537828
INC0026519,2,2,0,0.07038173
