case_id,k,_n_nonterm,y,p
INC0000045,1,1,0,0.19627431
INC0000060,1,2,0,0.16044816
INC0000060,2,2,0,0.36207652
INC0000070,1,6,1,0.077154286
INC0000070,2,6,1,0.11516549
INC0000070,3,6,1,0.112891234
INC0000070,4,6,1,0.16351336
INC0000070,5,6,1,0.9585447
INC0000070,6,6,1,0.99876785
INC0000077,1,4,0,0.064775005
INC0000077,2,4,0,0.0834562
INC0000077,3,4,0,0.09090992
INC0000077,4,4,0,0.08109179
INC0000080,1,6,0,0.09420028
INC0000080,2,6,0,0.10942809
INC0000080,3,6,0,0.11342912
INC0000080,4,6,0,0.199847
INC0000080,5,6,0,0.21478054
INC0000080,6,6,0,0.21401213
INC0000100,1,2,0,0.09880499
INC0000100,2,2,0,0.105009645
INC0000103,1,2,0,0.08988385
INC0000103,2,2,0,0.088588655
INC0000111,1,2,0,0.07836046
INC0000111,2,2,0,0.083681226
INC0000112,1,4,0,0.1033205
INC0000112,2,4,0,0.18058163
INC0000112,3,4,0,0.17264706
INC0000112,4,4,0,0.17268898
INC0000114,1,7,0,0.14011995
INC0000114,2,7,0,0.090316266
INC0000114,3,7,0,0.18214995
INC0000114,4,7,0,0.20118344
INC0000114,5,7,0,0.25608623
INC0000114,6,7,0,0.22906686
INC0000114,7,7,0,0.34902093
INC0000119,1,2,0,0.03787574
INC0000119,2,2,0,0.06092698
INC0000121,1,1,0,0.10706909
INC0000123,1,2,0,0.082944974
INC0000123,2,2,0,0.07985482
INC0000141,1,2,0,0.12980083
INC0000141,2,2,0,0.11553556
INC0000147,1,5,1,0.1810875
INC0000147,2,5,1,0.1666303
INC0000147,3,5,1,0.2433242
INC0000147,4,5,1,0.5105114
INC0000147,5,5,1,0.9986344
INC0000158,1,1,0,0.118368566
INC0000167,1,2,0,0.09220402
INC0000167,2,2,0,0.09389405
INC0000171,1,12,1,0.048455246
INC0000171,2,12,1,0.7652936
INC0000171,3,12,1,0.7919198
INC0000171,4,12,1,0.83974344
INC0000171,5,12,1,0.83228725
INC0000171,6,12,1,0.97872925
INC0000171,7,12,1,0.9690164
INC0000171,8,12,1,0.9995608
INC0000174,1,5,0,0.039869282
INC0000174,2,5,0,0.08173911
INC0000174,3,5,0,0.088440545
INC0000174,4,5,0,0.09947043
INC0000174,5,5,0,0.13345018
INC0000176,1,1,0,0.090044804
INC0000194,1,1,0,0.08950513
INC0000204,1,1,0,0.10598477
INC0000217,1,6,1,0.24681866
INC0000217,2,6,1,0.26214364
INC0000217,3,6,1,0.5618476
INC0000217,4,6,1,0.5825952
INC0000217,5,6,1,0.6167917
INC0000217,6,6,1,0.9987703
INC0000218,1,4,0,0.1457297
INC0000218,2,4,0,0.08111216
INC0000218,3,4,0,0.078492284
INC0000218,4,4,0,0.07317492
INC0000221,1,3,0,0.2523722
INC0000221,2,3,0,0.31405833
INC0000221,3,3,0,0.537051
INC0000223,1,8,0,0.27020124
INC0000223,2,8,0,0.28220952
INC0000223,3,8,0,0.254561
INC0000223,4,8,0,0.2997769
INC0000223,5,8,0,0.38413465
INC0000223,6,8,0,0.36751926
INC0000223,7,8,0,0.4628471
INC0000223,8,8,0,0.46535084
INC0000259,1,8,0,0.14176194
INC0000259,2,8,0,0.117569335
INC0000259,3,8,0,0.11782569
INC0000259,4,8,0,0.14391299
INC0000259,5,8,0,0.12186984
INC0000259,6,8,0,0.17519177
INC0000259,7,8,0,0.11774871
INC0000259,8,8,0,0.11710131
INC0000260,1,1,0,0.34727874
INC0000261,1,6,0,0.7058212
INC0000261,2,6,0,0.69804704
INC0000261,3,6,0,0.69804704
INC0000261,4,6,0,0.71742564
INC0000261,5,6,0,0.713822
INC0000261,6,6,0,0.72663784
INC0000265,1,6,0,0.21089953
INC0000265,2,6,0,0.3785991
INC0000265,3,6,0,0.32635087
INC0000265,4,6,0,0.38351163
INC0000265,5,6,0,0.35334477
INC0000265,6,6,0,0.53614706
INC0000273,1,4,1,0.26096055
INC0000273,2,4,1,0.29360604
INC0000273,3,4,1,0.40300408
INC0000273,4,4,1,0.9129931
INC0000301,1,5,0,0.31319997
INC0000301,2,5,0,0.2343561
INC0000301,3,5,0,0.25296575
INC0000301,4,5,0,0.24095596
INC0000301,5,5,0,0.23981528
INC0000306,1,2,0,0.12428958
INC0000306,2,2,0,0.26133382
INC0000315,1,4,1,0.22348331
INC0000315,2,4,1,0.3467316
INC0000315,3,4,1,0.47014314
INC0000315,4,4,1,0.53962696
INC0000338,1,3,1,0.8739628
INC0000338,2,3,1,0.98845774
INC0000338,3,3,1,0.9863522
INC0000369,1,1,0,0.14546838
INC0000419,1,3,1,0.45995647
INC0000419,2,3,1,0.86303544
INC0000419,3,3,1,0.9988894
INC0000440,1,4,0,0.16672444
INC0000440,2,4,0,0.14087102
INC0000440,3,4,0,0.18975697
INC0000440,4,4,0,0.17684756
INC0000458,1,11,1,0.3761186
INC0000458,2,11,1,0.4881691
INC0000458,3,11,1,0.501797
INC0000458,4,11,1,0.9987232
INC0000458,5,11,1,0.99894327
INC0000458,6,11,1,0.9993393
INC0000458,7,11,1,0.9994561
INC0000458,8,11,1,0.9996966
INC0000512,1,2,0,0.26118505
INC0000512,2,2,0,0.22827213
INC0000519,1,4,0,0.11947591
