case_id,k,_n_nonterm,y,p
INC0026481,1,2,0,0.11138821
INC0026481,2,2,0,0.10161765
INC0026482,1,2,0,0.10909428
INC0026482,2,2,0,0.0952384
INC0026483,1,2,0,0.10909428
INC0026483,2,2,0,0.0952384
INC0026484,1,1,0,0.077040926
INC0026486,1,2,0,0.10576828
INC0026486,2,2,0,0.093777195
INC0026487,1,2,0,0.1235791
INC0026487,2,2,0,0.11117234
INC0026488,1,2,0,0.11827185
INC0026488,2,2,0,0.10635718
INC0026491,1,1,0,0.30808386
INC0026492,1,1,0,0.10576828
INC0026493,1,1,0,0.10909428
INC0026494,1,18,1,0.22429042
INC0026494,2,18,1,0.16764703
INC0026494,3,18,1,0.14305714
INC0026494,4,18,1,0.2180212
INC0026494,5,18,1,0.25012708
INC0026494,6,18,1,0.78115356
INC0026494,7,18,1,0.9917582
INC0026494,8,18,1,0.9989187
INC0026495,1,1,0,0.10576828
INC0026496,1,1,0,0.1314781
INC0026497,1,11,0,0.18675688
INC0026497,2,11,0,0.28227323
INC0026497,3,11,0,0.33828855
INC0026497,4,11,0,0.4028709
INC0026497,5,11,0,0.30596092
INC0026497,6,11,0,0.39480323
INC0026497,7,11,0,0.4307281
INC0026497,8,11,0,0.30862486
INC0026498,1,1,0,0.111447975
INC0026499,1,3,0,0.30377328
INC0026499,2,3,0,0.5001413
INC0026499,3,3,0,0.62393886
INC0026500,1,1,0,0.10576828
INC0026501,1,1,0,0.05533742
INC0026502,1,1,0,0.072044864
INC0026504,1,1,0,0.10909428
INC0026505,1,3,0,0.21442804
INC0026505,2,3,0,0.13906062
INC0026505,3,3,0,0.1799191
INC0026506,1,2,0,0.11138821
INC0026506,2,2,0,0.10161765
INC0026507,1,3,1,0.0860951
INC0026507,2,3,1,0.29449448
INC0026507,3,3,1,0.9071563
INC0026510,1,1,0,0.053029567
INC0026511,1,1,0,0.12351002
INC0026512,1,3,0,0.10429323
INC0026512,2,3,0,0.061499953
INC0026512,3,3,0,0.03592347
INC0026516,1,1,0,0.12629727
INC0026517,1,2,0,0.19574814
INC0026517,2,2,0,0.22523598
INC0026518,1,1,0,0.1185203
INC0026519,1,2,0,0.04105666
INC0026519,2,2,0,0.06607582
INC0026524,1,1,0,0.5241132
INC0026525,1,1,0,0.1314781
INC0026526,1,1,0,0.19471279
INC0026527,1,2,0,0.12943062
INC0026527,2,2,0,0.12724367
INC0026529,1,7,1,0.19851376
INC0026529,2,7,1,0.24402826
INC0026529,3,7,1,0.6841704
INC0026529,4,7,1,0.85144013
INC0026529,5,7,1,0.9063077
